epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,38728.166,57309.977,4356.966,4021.352,17750.132,22510.270,11519.121,9058.702
2,38728.166,57309.977,3827.124,4448.040,15997.971,23151.625,9825.731,11562.956
3,38728.166,57309.977,4174.404,4917.782,19740.839,30225.588,8949.124,9178.459
4,38728.166,57309.977,3753.959,4326.827,19735.742,27002.265,8954.078,8648.926
5,38728.166,57309.977,3688.751,4268.843,18813.062,25233.339,10298.443,11502.621
6,38728.166,57309.977,3844.797,4119.613,16886.360,22799.457,8723.270,8840.175
7,38728.166,57309.977,3745.720,4208.353,16919.073,24382.433,8953.864,8601.215
8,38728.166,57309.977,3687.353,4203.374,16043.884,24420.118,8789.538,8685.720
9,38728.166,57309.977,3663.950,4219.577,15321.347,23300.950,8599.558,8547.187
10,38728.166,57309.977,3738.181,4184.285,14792.524,21975.058,8796.154,8644.916
