epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,39196.215,40230.664,3009.243,2849.496,12371.726,19999.542,8461.367,7144.872
2,39196.215,40230.664,2834.082,3267.307,13583.928,19455.136,7035.717,6497.027
3,39196.215,40230.664,2770.488,3125.664,13069.767,19586.566,6381.185,6441.436
4,39196.215,40230.664,3034.842,3113.095,12990.448,19284.752,6787.226,6344.492
5,39196.215,40230.664,2699.204,3153.760,14139.013,18625.332,6611.031,6059.499
6,39196.215,40230.664,3135.759,3101.329,11158.878,17977.905,6600.264,5962.580
7,39196.215,40230.664,3033.420,2956.086,10755.972,14987.753,6271.103,6534.442
8,39196.215,40230.664,2726.598,3101.364,10710.597,15950.557,6817.972,6471.618
9,39196.215,40230.664,3944.352,3118.706,10723.324,15586.791,6326.508,6707.225
10,39196.215,40230.664,2784.732,3046.208,9838.351,15440.523,7036.006,6206.611
