epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,37371.822,54567.220,779.720,1212.993,681.128,700.797,19136.153,21398.779
2,37371.822,54567.220,831.818,827.525,641.942,662.968,17264.695,18576.129
3,37371.822,54567.220,1023.319,668.022,646.511,671.215,19039.806,18964.403
4,37371.822,54567.220,648.767,679.582,674.329,664.972,16500.958,19772.065
5,37371.822,54567.220,663.609,682.238,668.719,683.507,16125.031,18553.801
6,37371.822,54567.220,645.332,691.303,661.364,658.055,15876.881,19378.007
7,37371.822,54567.220,870.490,965.595,696.546,707.388,17281.590,18841.325
8,37371.822,54567.220,690.568,765.030,685.517,685.123,16901.472,19676.083
9,37371.822,54567.220,845.710,822.353,701.360,687.333,18321.262,20321.602
10,37371.822,54567.220,915.646,982.478,695.714,696.507,18493.283,19338.024
