epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,38067.147,40794.829,723.742,621.924,563.046,628.174,16420.843,18239.286
2,38067.147,40794.829,656.516,681.109,563.394,570.690,14755.842,16408.896
3,38067.147,40794.829,567.191,587.334,563.409,575.375,14339.246,16931.804
4,38067.147,40794.829,590.968,656.901,575.169,567.367,14629.735,16056.199
5,38067.147,40794.829,556.331,585.811,567.943,557.123,13776.067,15536.210
6,38067.147,40794.829,586.670,619.396,551.418,581.591,13761.331,16451.971
7,38067.147,40794.829,555.842,607.291,553.461,578.793,13847.204,16078.630
8,38067.147,40794.829,554.480,588.843,557.066,566.812,14685.059,16267.093
9,38067.147,40794.829,546.346,609.766,546.283,559.364,14313.781,15909.431
10,38067.147,40794.829,549.185,594.937,550.983,562.570,13817.145,17289.605
