epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,40082.021,62472.840,1108.014,1426.294,818.685,940.409,23391.246,32901.239
2,40082.021,62472.840,1099.195,885.719,786.603,783.142,20079.155,22883.392
3,40082.021,62472.840,925.456,761.282,753.979,748.578,19211.210,23159.063
4,40082.021,62472.840,1293.441,775.638,786.358,792.559,19320.110,21931.568
5,40082.021,62472.840,910.067,878.260,754.892,749.290,19478.696,24011.205
6,40082.021,62472.840,1554.241,799.643,758.697,759.438,20071.056,22653.693
7,40082.021,62472.840,1166.171,765.230,745.851,798.064,19413.728,22329.756
8,40082.021,62472.840,987.223,996.572,756.079,781.885,19524.723,23380.392
9,40082.021,62472.840,765.319,790.741,762.756,779.081,20237.380,20711.084
10,40082.021,62472.840,925.308,918.983,777.071,767.463,19347.180,21300.627
