epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,37804.472,39532.028,481.439,533.522,528.854,472.749,13035.963,14369.666
2,37804.472,39532.028,467.674,494.861,496.186,485.380,12782.064,13253.630
3,37804.472,39532.028,487.739,522.682,489.976,485.464,19018.450,13438.138
4,37804.472,39532.028,470.463,518.546,505.088,487.379,11618.105,12922.093
5,37804.472,39532.028,472.411,500.789,499.659,488.611,11401.988,12799.952
6,37804.472,39532.028,465.785,498.829,522.873,477.291,12442.277,13061.599
7,37804.472,39532.028,477.562,504.139,495.179,478.794,12517.900,12871.138
8,37804.472,39532.028,479.119,490.318,503.198,491.307,12678.779,12948.740
9,37804.472,39532.028,485.900,506.742,500.615,498.414,12224.336,14711.321
10,37804.472,39532.028,477.076,489.022,527.491,513.497,11246.278,13868.011
