epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,37879.531,28789.631,104.107,107.690,804.186,664.764,2657.833,2937.360
2,37879.531,28789.631,104.370,103.332,425.762,471.871,2491.696,3007.771
3,37879.531,28789.631,108.966,110.108,377.962,451.554,2418.998,2752.091
4,37879.531,28789.631,109.181,110.684,425.084,429.838,2588.878,2919.231
5,37879.531,28789.631,106.982,109.747,330.925,422.854,2496.903,2804.115
6,37879.531,28789.631,106.488,119.140,311.304,404.796,2585.992,2616.647
7,37879.531,28789.631,106.950,115.386,326.082,398.336,2613.718,2858.913
8,37879.531,28789.631,112.224,124.071,367.416,408.353,2765.610,3268.544
9,37879.531,28789.631,104.100,127.350,316.873,432.551,2726.726,2786.783
10,37879.531,28789.631,111.478,110.410,335.431,410.552,2531.400,2684.101
