epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,38939.113,31934.330,179.955,215.194,190.718,282.577,5084.902,6841.986
2,38939.113,31934.330,156.798,164.406,154.189,165.210,4638.224,5069.779
3,38939.113,31934.330,155.211,175.441,154.630,167.932,4569.547,5236.010
4,38939.113,31934.330,153.896,168.220,152.318,167.683,4892.534,4864.873
5,38939.113,31934.330,154.133,174.317,153.713,171.218,4776.463,5204.115
6,38939.113,31934.330,155.144,169.484,157.838,164.537,5227.440,5102.504
7,38939.113,31934.330,155.470,162.493,158.472,163.909,4782.855,5231.916
8,38939.113,31934.330,154.971,185.080,153.073,170.111,4654.524,5369.334
9,38939.113,31934.330,182.764,179.827,161.735,192.933,5303.676,5174.796
10,38939.113,31934.330,152.964,168.441,152.509,168.059,5104.594,6073.792
